80257.55000000	100311.51099205	288334.53400000	4615913.76800000	283.90600000	100311.54399395
80257.75000000	100311.71100378	288334.53400000	4615913.76800000	283.90300000	100311.74400568
80257.95000000	100311.91101503	288334.53400000	4615913.76700000	283.90500000	100311.94401693
80258.15000000	100312.11102629	288334.53500000	4615913.76700000	283.90600000	100312.14402819
80258.35000000	100312.31103802	288334.53500000	4615913.77000000	283.90000000	100312.34403992
80258.55000000	100312.51104927	288334.53500000	4615913.76900000	283.90000000	100312.54405117
80258.75000000	100312.71106100	288334.53500000	4615913.77000000	283.89900000	100312.74406290
80258.95000000	100312.91107225	288334.53400000	4615913.77100000	283.90000000	100312.94407415
80259.15000000	100313.11108351	288334.53500000	4615913.76900000	283.90300000	100313.14408541
80259.35000000	100313.31109524	288334.53600000	4615913.76900000	283.90300000	100313.34409714
80259.55000000	100313.51110649	288334.53800000	4615913.76800000	283.90300000	100313.54410839
80259.75000000	100313.71111822	288334.54000000	4615913.76700000	283.90500000	100313.74412012
80259.95000000	100313.91112947	288334.54000000	4615913.76700000	283.90800000	100313.94413137
80300.15000000	100314.11114073	288334.54000000	4615913.76800000	283.90500000	100314.14414263
80300.35000000	100314.31115246	288334.53400000	4615913.77000000	283.90100000	100314.34415436
80300.55000000	100314.46116114	288334.53400000	4615913.77300000	283.89800000	100314.54416561
80300.75000000	100314.71117544	288334.53500000	4615913.77100000	283.89800000	100314.74417686
80300.95000000	100314.91118670	288334.53300000	4615913.77300000	283.89800000	100314.94418859
80301.15000000	100315.11119795	288334.53300000	4615913.77400000	283.89700000	100315.14419985
80301.35000000	100315.31120968	288334.53600000	4615913.76700000	283.89700000	100315.34421158
80301.55000000	100315.51122093	288334.53800000	4615913.76700000	283.89500000	100315.54422283
80301.75000000	100315.71123266	288334.53800000	4615913.76600000	283.89700000	100315.74423409
80301.95000000	100315.91124392	288334.53900000	4615913.76600000	283.89600000	100315.94424582
80302.15000000	100316.11125517	288334.53700000	4615913.76400000	283.89800000	100316.14425707
80302.35000000	100316.31126690	288334.53600000	4615913.76700000	283.89900000	100316.34426880
80302.55000000	100316.51127815	288334.53500000	4615913.76800000	283.90300000	100316.54428005
80302.75000000	100316.71128988	288334.53500000	4615913.76600000	283.89900000	100316.74429131
80302.95000000	100316.91130114	288334.53500000	4615913.76500000	283.90200000	100316.94430304
80303.15000000	100317.11131239	288334.53500000	4615913.76400000	283.90400000	100317.14431429
80303.35000000	100317.31132412	288334.53300000	4615913.76900000	283.90100000	100317.34432602
80303.55000000	100317.51133537	288334.53400000	4615913.76900000	283.90200000	100317.54433727
80303.75000000	100317.71134710	288334.53400000	4615913.76900000	283.90400000	100317.74434853
80303.95000000	100317.91135836	288334.53400000	4615913.76800000	283.90600000	100317.94436026
80304.15000000	100318.11136961	288334.53500000	4615913.76900000	283.90400000	100318.14437151
80304.30000000	100318.26137829	288334.53400000	4615913.77200000	283.90300000	100318.34438324
80304.55000000	100318.51139259	288334.53300000	4615913.77300000	283.89700000	100318.54439449
80304.75000000	100318.71140432	288334.53300000	4615913.77200000	283.90300000	100318.74440575
80304.95000000	100318.91141558	288334.53200000	4615913.77300000	283.90200000	100318.94441748
80305.15000000	100319.11142683	288334.53200000	4615913.77400000	283.90200000	100319.14442873
80305.35000000	100319.31143856	288334.53400000	4615913.77000000	283.89800000	100319.34444046
80305.55000000	100319.51144981	288334.53500000	4615913.77000000	283.89900000	100319.54445171
80305.75000000	100319.71146107	288334.53600000	4615913.76900000	283.90400000	100319.74446297
80305.95000000	100319.91147280	288334.53500000	4615913.77000000	283.89900000	100319.94447470
80306.15000000	100320.11148405	288334.53600000	4615913.76900000	283.89800000	100320.14448595
80306.35000000	100320.31149578	288334.53900000	4615913.77000000	283.90200000	100320.34449768
80306.55000000	100320.51150703	288334.53900000	4615913.76900000	283.89800000	100320.54450893
80306.75000000	100320.71151829	288334.53800000	4615913.77000000	283.90200000	100320.74452019
80306.95000000	100320.91153002	288334.53800000	4615913.76900000	283.90200000	100320.94453192
80307.15000000	100321.11154127	288334.53600000	4615913.76900000	283.90800000	100321.14454317
80307.35000000	100321.31155300	288334.53600000	4615913.76900000	283.90300000	100321.34455490
80307.55000000	100321.51156425	288334.53600000	4615913.77100000	283.90300000	100321.54456615
80307.75000000	100321.71157551	288334.53500000	4615913.77100000	283.90200000	100321.74457741
80307.90000000	100321.86158419	288334.53600000	4615913.77000000	283.90000000	100321.94458914
80308.15000000	100322.11159849	288334.53600000	4615913.77100000	283.90400000	100322.14360046
80308.35000000	100322.31060982	288334.53600000	4615913.77000000	283.90200000	100322.34361172
80308.55000000	100322.51062155	288334.53600000	4615913.76900000	283.90300000	100322.54362297
80308.75000000	100322.71063280	288334.53600000	4615913.77000000	283.90100000	100322.74363470
80308.95000000	100322.91064405	288334.53500000	4615913.77000000	283.90200000	100322.94364595
80309.15000000	100323.11065578	288334.53700000	4615913.76900000	283.90000000	100323.14365768
80309.35000000	100323.31066704	288334.53600000	4615913.77200000	283.90200000	100323.34366894
80309.55000000	100323.51067877	288334.53800000	4615913.77100000	283.90300000	100323.54368019
80309.75000000	100323.71069002	288334.53700000	4615913.76900000	283.90500000	100323.74369192
80309.95000000	100323.91070127	288334.53700000	4615913.77000000	283.90600000	100323.94370317
80310.15000000	100324.11071301	288334.53600000	4615913.77000000	283.90400000	100324.14371490
80310.35000000	100324.31072426	288334.53500000	4615913.76700000	283.89800000	100324.34372616
80310.50000000	100324.46073294	288334.53400000	4615913.76800000	283.90000000	100324.54373741
80310.75000000	100324.71074724	288334.53400000	4615913.76800000	283.90000000	100324.74374914
80310.95000000	100324.91075850	288334.53200000	4615913.76900000	283.89800000	100324.94376040
80311.15000000	100325.11077023	288334.53400000	4615913.76900000	283.89600000	100325.14377213
80311.35000000	100325.31078148	288334.53600000	4615913.77100000	283.89900000	100325.34378338
80311.55000000	100325.51079321	288334.53400000	4615913.77100000	283.90000000	100325.54379463
80311.75000000	100325.71080446	288334.53500000	4615913.77000000	283.90400000	100325.74380636
80311.95000000	100325.91081572	288334.53500000	4615913.77000000	283.90500000	100325.94381762
80312.15000000	100326.11082745	288334.53600000	4615913.76600000	283.91200000	100326.14382935
80312.35000000	100326.31083870	288334.52600000	4615913.68200000	283.90500000	100326.34384060
80312.55000000	100326.51085043	288334.52300000	4615913.64500000	283.91400000	100326.54385185
80312.75000000	100326.71086168	288334.49300000	4615913.58900000	283.91400000	100326.74386358
80312.95000000	100326.91087294	288334.48100000	4615913.53800000	283.91100000	100326.94387484
80313.15000000	100327.11088467	288334.47600000	4615913.47200000	283.91200000	100327.14388657
80313.35000000	100327.31089592	288334.46300000	4615913.41600000	283.90200000	100327.34389782
80313.55000000	100327.51090717	288334.45400000	4615913.37300000	283.91300000	100327.54390907
80313.75000000	100327.71091890	288334.43300000	4615913.32300000	283.91300000	100327.74392080
80313.95000000	100327.91093016	288334.41500000	4615913.24500000	283.89900000	100327.94393206
80314.15000000	100328.11094189	288334.41100000	4615913.21000000	283.90500000	100328.14394379
80314.35000000	100328.31095314	288334.39800000	4615913.16000000	283.90900000	100328.34395504
80314.55000000	100328.51096439	288334.39000000	4615913.10200000	283.90700000	100328.54396629
80314.75000000	100328.71097612	288334.38100000	4615913.03100000	283.91100000	100328.74397802
80314.95000000	100328.91098738	288334.35700000	4615912.98800000	283.90700000	100328.94398928
80315.15000000	100329.11099911	288334.34600000	4615912.94200000	283.90600000	100329.14400101
80315.35000000	100329.31101036	288334.34500000	4615912.87700000	283.91200000	100329.34401226
80315.55000000	100329.51102161	288334.33100000	4615912.81000000	283.90900000	100329.54402351
80315.75000000	100329.71103334	288334.31600000	4615912.76400000	283.91900000	100329.74403524
80315.95000000	100329.91104460	288334.31400000	4615912.73200000	283.91500000	100329.94404650
80316.15000000	100330.11105633	288334.31300000	4615912.68700000	283.91300000	100330.14405823
80316.35000000	100330.31106758	288334.29500000	4615912.61900000	283.91400000	100330.34406948
80316.55000000	100330.51107883	288334.28500000	4615912.56800000	283.91900000	100330.54408073
80316.75000000	100330.71109056	288334.28100000	4615912.50900000	283.90500000	100330.74409246
80316.95000000	100330.91110182	288334.25900000	4615912.46700000	283.90600000	100330.94410372
80317.15000000	100331.11111307	288334.26300000	4615912.39700000	283.91000000	100331.14411497
80317.35000000	100331.31112480	288334.25400000	4615912.35000000	283.91100000	100331.34412670
80317.55000000	100331.51113605	288334.24300000	4615912.29800000	283.91500000	100331.54413795
80317.75000000	100331.71114779	288334.23700000	4615912.24500000	283.92500000	100331.74414968
80317.95000000	100331.91115904	288334.21000000	4615912.17500000	283.91200000	100331.94416094
80318.15000000	100332.11117029	288334.21000000	4615912.12700000	283.91500000	100332.14417219
80318.35000000	100332.31118202	288334.20200000	4615912.07100000	283.91400000	100332.34418392
80318.55000000	100332.51119328	288334.18900000	4615912.01200000	283.91800000	100332.54419518
80318.75000000	100332.71120501	288334.17800000	4615911.95100000	283.92900000	100332.74420691
80318.95000000	100332.91121626	288334.16600000	4615911.91400000	283.93800000	100332.94421816
80319.15000000	100333.11122751	288334.17000000	4615911.85300000	283.93000000	100333.14422941
80319.35000000	100333.31123924	288334.16700000	4615911.80700000	283.92700000	100333.34424114
80319.55000000	100333.51125050	288334.13800000	4615911.75600000	283.93100000	100333.54425240
80319.75000000	100333.71126223	288334.13300000	4615911.71000000	283.93100000	100333.74426413
80319.95000000	100333.91127348	288334.13400000	4615911.63800000	283.93500000	100333.94427538
80320.15000000	100334.11128473	288334.11900000	4615911.59300000	283.93600000	100334.14428663
80320.35000000	100334.31129646	288334.10700000	4615911.52700000	283.93200000	100334.34429836
80320.55000000	100334.51130772	288334.10300000	4615911.46300000	283.92800000	100334.54430962
80320.75000000	100334.71131897	288334.10000000	4615911.42400000	283.92900000	100334.74432087
80320.95000000	100334.91133070	288334.09600000	4615911.37500000	283.93900000	100334.94433260
80321.15000000	100335.11134195	288334.07700000	4615911.30800000	283.92200000	100335.14434385
80321.35000000	100335.31135368	288334.06100000	4615911.25600000	283.91900000	100335.34435558
80321.55000000	100335.51136494	288334.05900000	4615911.19200000	283.92000000	100335.54436684
80321.75000000	100335.71137619	288334.05900000	4615911.12900000	283.91700000	100335.74437809
80321.95000000	100335.91138792	288334.03900000	4615911.07800000	283.92700000	100335.94438982
80322.15000000	100336.11139917	288334.01400000	4615911.02300000	283.92600000	100336.14440107
80322.35000000	100336.31141090	288333.99600000	4615911.00000000	283.92700000	100336.34441280
80322.55000000	100336.51142216	288333.98000000	4615910.93000000	283.91900000	100336.54442406
80322.75000000	100336.71143341	288333.97200000	4615910.87600000	283.91800000	100336.74443531
80322.90000000	100336.86144209	288333.95100000	4615910.82800000	283.90500000	100336.94444704
80323.15000000	100337.11145639	288333.93200000	4615910.76700000	283.90700000	100337.14445829
80323.35000000	100337.31146812	288333.93400000	4615910.72800000	283.90800000	100337.34447002
80323.55000000	100337.51147938	288333.91200000	4615910.68000000	283.91000000	100337.54448128
80323.75000000	100337.71149063	288333.89500000	4615910.62300000	283.90800000	100337.74449253
80323.95000000	100337.91150236	288333.89400000	4615910.57400000	283.91000000	100337.94450426
80324.15000000	100338.11151361	288333.87000000	4615910.50500000	283.90700000	100338.14451551
80324.35000000	100338.31152487	288333.85500000	4615910.45000000	283.90400000	100338.34452677
80324.55000000	100338.51153660	288333.86500000	4615910.41700000	283.90900000	100338.54453850
80324.75000000	100338.71154785	288333.82900000	4615910.35400000	283.90800000	100338.74454975
80324.95000000	100338.91155958	288333.81900000	4615910.30000000	283.90500000	100338.94456148
80325.15000000	100339.11157084	288333.80300000	4615910.24000000	283.90600000	100339.14457273
80325.35000000	100339.31158209	288333.79200000	4615910.19500000	283.90700000	100339.34458399
80325.55000000	100339.51159382	288333.78400000	4615910.13700000	283.90700000	100339.54459572
80325.75000000	100339.71060514	288333.76300000	4615910.08800000	283.91700000	100339.74360704
80325.95000000	100339.91061640	288333.75000000	4615910.03800000	283.91000000	100339.94361830
80326.15000000	100340.11062813	288333.74700000	4615909.98500000	283.90900000	100340.14363003
80326.35000000	100340.31063938	288333.74100000	4615909.94300000	283.91300000	100340.34364128
80326.55000000	100340.51065111	288333.72200000	4615909.89000000	283.91900000	100340.54365301
